step,vehicle_id,speed,acceleration,distance_traveled
185,96,0.0,0.0,130.29632190200618
186,117,0.00015757469639836446,-0.0005799686197929632,122.7952936483675
186,129,0.008959753733250888,-0.022631330522762724,115.29242491906305
186,139,0.14856690495633668,-0.08558110425511542,107.68873414073838
186,141,1.6017470177240796,1.5893548929831014,187.80972089593376
186,146,0.07586052755783969,-0.012900932289396844,178.7053400487026
186,153,0.2671927196579153,0.024856689099765655,100.03785015627427
186,156,0.2732841240809034,0.20399847870254767,92.26169564151483
186,163,0.039341954620638976,0.019619229952746915,84.45363532787262
186,169,15.079057297872344,0.31887683260720223,206.96653664676683
186,172,0.010610521426334547,0.010610521426334547,76.90412868342585
186,174,0.5397999128498746,-0.6293119193678366,171.0273351027148
186,185,1.1776385210587186,0.32571192793913284,162.30568418611492
186,188,1.06777447661877,0.42110801976047607,153.46594505979283
186,189,0.0,0.0,69.39248928647517
186,192,0.0,0.0,67.52280307127938
186,196,0.0,0.0,61.89144652161654
186,199,0.49260366912727543,0.1506969464392937,144.5282931933854
186,200,0.0,0.0,60.021793533813856
186,204,0.2590891093428903,0.2590891093428903,136.45181023429504
186,207,0.0,0.0,54.390362936279445
186,212,0.00033018258334263986,-0.0007848649562573519,52.520556318505704
186,216,0.0,0.0,46.88931851982858
186,218,0.0,0.0,39.388218446446245
186,219,0.0010945017018595192,-0.0070793005715066686,66.69887298276046
186,226,0.0009834614133645875,-0.003683961679146745,45.01865783020562
186,227,0.0,0.0,31.88721249595119
186,229,0.0,0.0,128.69169072449407
186,231,12.723437617976852,0.9470322593829419,236.83343095050702
186,236,0.32615229847271043,-0.33104868211474237,37.36452692244258
186,238,0.0,0.0,121.190661919241
186,241,1.7292960024544852,-4.5,58.955134741788534
186,243,11.212608283106237,2.1600017496850334,39.20726640415378
186,244,14.06043803531211,2.075370495673269,236.56161553279318
186,245,9.658893896678022,2.26351002852898,207.68853538221765
186,255,7.3202364465415135,2.298011933173984,188.53214791544067
186,257,14.779925799090416,2.37494489995297,235.5673281847299
186,258,0.0,0.0,24.38616782553064
186,261,0.0,0.0,113.68963195810325
186,262,0.0,0.0,106.18860811496967
186,264,13.087986475808226,0.249110587101109,244.1604390164233
186,266,0.0,0.0,98.68752302047223
186,267,12.317158651119097,1.7811263889539983,228.63591304302886
186,268,0.0,0.0,161.44787807035237
186,271,12.787543681017706,0.6638589946186411,236.55197996968414
186,274,11.587041682518505,-0.4060562301194306,435.47715601721313
186,275,9.379651287423743,1.348682405659929,227.32435728142997
186,281,0.0,0.0,91.18650225600774
186,284,0.0,0.0,76.18445686957469
186,288,0.0,0.0,83.68545972630656
186,290,0.0,0.0,16.885131984355915
186,291,14.000712408291587,0.18536971209105246,358.5135862444775
186,300,9.688729482756495,2.5309077034704393,210.73506402569183
186,302,7.758456227975338,0.5024316885924947,199.65158833863276
186,304,4.871854079810246,-0.4982663254253561,190.24432660344905
186,306,0.0,0.0,68.68338899285895
186,307,0.0,0.0,61.1823031910749
186,310,0.0,0.0,9.384128562758882
186,311,0.0992786231259201,-0.2782506140165472,153.9318345165882
186,312,0.0,0.0,53.68124834424617
186,313,0.2739880833184437,0.2739880833184437,146.22798357463722
186,315,0.04487386302984292,-0.010444663048533892,66.69437578809132
186,316,0.0,0.0,138.05259869365915
186,317,0.013849524030888984,-0.01743287261795114,130.54634515073397
186,318,0.0,0.0,122.73934689103392
186,319,0.0,0.0,46.18016808609437
186,320,0.050007533376857385,-2.665360017633918,59.179745318854664
186,321,12.241882395065256,1.4452267987420786,231.20954392915237
186,323,5.52653133801393,-4.472418539753466,57.413486658233005
186,325,0.8054304569254456,-4.02431773829757,115.09244990073918
186,329,12.862294170580233,-0.3212103779194866,231.42215672478193
186,33,0.0013031819351769912,-0.003642258682328642,280.8088357797701
186,330,0.0,0.0,38.67914049909716
186,332,6.871132394368247,1.8102026428852689,183.71388328366683
186,334,0.0,0.0,31.178130256420296
186,337,11.018702848575698,0.38349991696886754,160.27578002679996
186,338,6.045855395561733,-2.803530062589135,186.69080321809344
186,339,11.46129643930728,-1.9325430775455548,96.09794243642267
186,341,14.830221559226402,0.4138646809760296,64.57369181035588
186,342,12.435536666604538,-2.1918841954821904,164.48429422483542
186,343,0.0,0.0,23.677105991158058
186,346,13.265335760358745,0.6256835073465492,132.8849185836736
186,347,14.784992989082582,-0.839251330378465,89.43585338538931
186,35,0.0,-0.000645663339134547,189.40896658223525
186,351,10.87687374905716,0.5468231716193266,49.60960838203338
186,352,13.974172391949393,0.30998690151609587,96.10748768597055
186,353,7.025511648366228,2.153188304277138,16.8797144155018
186,354,9.809862615342716,2.4593927336158217,24.65279329747427
186,355,1.5029279672307894,1.5029279672307894,1.5029279672307894
186,358,13.725552627467549,2.183633977966382,55.05519345703069
186,359,2.337359222001396,2.337359222001396,2.337359222001396
186,364,7.162901043379679,2.070752397715114,17.359929347084837
186,367,3.195081172627397,1.6431536036776377,4.747008741577156
186,52,0.003672772210392112,-0.0017482728942727552,181.90653431432847
186,58,0.02779978335918517,-0.888836740937021,174.39065934117198
186,65,1.301766868215947,-0.7115603368081871,166.69174370922414
186,71,0.0,0.0,153.39481126140208
186,81,0.0280820461713501,0.0280820461713501,145.8821087024912
186,84,0.0,0.0,138.35300214750436
186,96,0.0,0.0,130.29632190200618
187,117,0.0,-0.00015757469639836446,122.7952936483675
187,129,0.0014398898084577831,-0.007519863924793105,115.2938648088715
187,139,0.09753067994054736,-0.05103622501578932,107.78626482067892
187,141,4.1957106395369514,2.593963621812872,192.00543153547073
187,146,0.8172565820789446,0.7413960545211049,179.52259663078155
187,153,0.12901442107825623,-0.13817829857965908,100.16686457735253
187,156,0.14538567510364875,-0.12789844897725466,92.40708131661849
187,163,0.27989571291729526,0.2405537582966563,84.73353104078991
187,169,14.435431565128232,-0.6436257327441126,221.40196821189505
187,172,0.02993183463340591,0.01932131320707136,76.93406051805925
187,174,0.17539521213625256,-0.3644047007136221,171.20273031485107
187,185,0.842497428030309,-0.33514109302840955,163.14818161414522
187,188,0.862342970800052,-0.20543150581871805,154.3282880305929
187,189,0.005439589857618952,0.005439589857618952,69.39792887633278
187,192,0.0,0.0,67.52280307127938
187,196,0.0,0.0,61.89144652161654
187,199,1.2191445674422714,0.7265408983149959,145.74743776082767
187,200,0.0,0.0,60.021793533813856
187,204,0.5249791993824661,0.26589009003957575,136.9767894336775
187,207,0.0,0.0,54.390362936279445
187,212,0.0001558021130786008,-0.00017438047026403908,52.52071212061878
187,216,0.0,0.0,46.88931851982858
187,218,0.0,0.0,39.388218446446245
187,219,0.0,-0.0010945017018595192,66.69887298276046
187,226,0.0008456104231997535,-0.00013785099016483404,45.01950344062882
187,227,0.0,0.0,31.88721249595119
187,229,0.257927969887831,0.257927969887831,128.9496186943819
187,231,12.148585175375157,-0.5748524426016957,248.98201612588218
187,236,0.13018688668689604,-0.1959654117858144,37.49471380912947
187,238,0.0,0.0,121.190661919241
187,241,0.18523589761306833,-1.5440601048414169,59.1403706394016
187,243,7.347631970951237,-3.864976312154999,46.55489837510502
187,244,14.551111619073309,0.49067358376119863,251.1127271518665
187,245,11.1008395878752,1.4419456911971782,218.78937497009284
187,255,9.087967064344104,1.7677306178025907,197.62011497978477
187,257,15.041425049777315,0.2614992506868994,250.6087532345072
187,258,0.0,0.0,24.38616782553064
187,261,0.0,0.0,113.68963195810325
187,262,0.0,0.0,106.18860811496967
187,264,13.784567150470481,0.6965806746622558,257.9450061668938
187,266,0.0,0.0,98.68752302047223
187,267,14.674914348311722,2.3577556971926246,243.31082739134058
187,268,0.0,0.0,161.44787807035237
187,271,12.050006982368068,-0.7375366986496381,248.60198695205221
187,274,11.728027920705685,0.14098623818718004,447.20518393791883
187,275,10.621558910811071,1.2419076233873287,237.94591619224104
187,281,0.0,0.0,91.18650225600774
187,284,0.0,0.0,76.18445686957469
187,288,0.0,0.0,83.68545972630656
187,290,0.0,0.0,16.885131984355915
187,291,14.477937094637603,0.4772246863460161,372.99152333911513
187,300,11.137768975955002,1.449039493198507,221.87283300164682
187,302,9.920533997519314,2.162077769543976,209.57212233615206
187,304,5.407783333135113,0.5359292533248663,195.65210993658417
187,306,0.0,0.0,68.68338899285895
187,307,0.0,0.0,61.1823031910749
187,310,0.0,0.0,9.384128562758882
187,311,0.0116707817397725,-0.0876078413861476,153.94350529832798
187,312,0.0,0.0,53.68124834424617
187,313,0.10209057504172486,-0.17189750827671885,146.33007414967895
187,315,0.004374583030423816,-0.0404992799994191,66.69875037112175
187,316,0.0,0.0,138.05259869365915
187,317,0.0027545511651922727,-0.011094972865696712,130.54909970189917
187,318,0.0,0.0,122.73934689103392
187,319,0.0,0.0,46.18016808609437
187,320,1.4231877850385455,1.373180251661688,60.602933103893214
187,321,11.903256840537198,-0.33862555452805765,243.11280076968958
187,323,1.0773177750309069,-4.449213562983023,58.49080443326391
187,325,0.0,-0.8054304569254456,115.09244990073918
187,329,13.292380654782416,0.43008648420218343,244.71453737956435
187,33,0.00015845506255518914,-0.001144726872621802,280.8089942348327
187,330,0.0,0.0,38.67914049909716
187,332,7.268284582027793,0.39715218765954585,190.98216786569463
187,334,0.0,0.0,31.178130256420296
187,337,10.911910613666908,-0.10679223490878975,171.18769064046688
187,338,6.286074999087208,0.24021960352547467,192.97687821718065
187,339,7.355551797194792,-4.105744642112487,103.45349423361746
187,341,14.343795712911879,-0.486425846314523,78.91748752326777
187,342,9.529493432206399,-2.9060432343981386,174.01378765704183
187,343,0.0,0.0,23.677105991158058
187,346,13.467955145193287,0.20261938483454145,146.35287372886688
187,347,15.202374174771592,0.4173811856890097,104.6382275601609
187,35,0.0,0.0,189.40896658223525
187,351,10.955695272148914,0.07882152309175439,60.565303654182294
187,352,14.160850416749888,0.18667802480049467,110.26833810272043
187,353,8.54430964125786,1.5187979928916313,25.424024056759663
187,354,12.266505437565499,2.4566428222227827,36.91929873503977
187,355,3.0668116279412057,1.5638836607104163,4.5697395951719955
187,358,14.890451297118377,1.1648986696508281,69.94564475414907
187,359,3.9595586619805543,1.6221994399791582,6.2969178839819495
187,364,8.917270056833514,1.754369013453835,26.277199403918345
187,367,4.859552473016083,1.6644713003886862,9.60656121459324
187,52,0.0012344311478805338,-0.0024383410625115785,181.90776874547635
187,58,0.007500716177363103,-0.02029906718182207,174.39816005734934
187,65,0.16124122367007296,-1.140525644545874,166.8529849328942
187,71,0.0,0.0,153.39481126140208
187,81,0.008934512693822621,-0.019147533477527477,145.89104321518502
187,84,0.02391111156289288,0.02391111156289288,138.37691325906724
187,96,0.0,0.0,130.29632190200618
188,117,0.0,0.0,122.7952936483675
188,129,0.00033909629753515916,-0.001100793510922624,115.29420390516904
188,139,0.005665111744369584,-0.09186556819617778,107.79192993242329
188,141,6.757970113910374,2.5622594743734224,198.7634016493811
188,146,2.618775641841303,1.8015190597623585,182.14137227262285
188,153,0.11112697643382612,-0.01788744464443011,100.27799155378635
188,156,0.14445371058500972,-0.000931964518639028,92.5515350272035
188,163,0.15503839766559446,-0.1248573152517008,84.8885694384555
188,169,13.970218017714062,-0.4652135474141694,235.37218622960913
188,172,0.16711330269166727,0.13718146805826137,77.10117382075092
188,174,0.7639480319097885,0.588552819773536,171.96667834676086
188,185,0.3153992956147439,-0.5270981324155651,163.46358090975997
188,188,0.7374921223643123,-0.12485084843573968,155.0657801529572
188,189,0.022073432596035225,0.016633842738416272,69.42000230892882
188,192,0.0,0.0,67.52280307127938
188,196,0.004713817704791557,0.004713817704791557,61.896160339321334
188,199,1.0202554670883168,-0.19888910035395457,146.76769322791597
188,200,0.0,0.0,60.021793533813856
188,204,1.0517349964662113,0.5267557970837452,138.02852443014373
188,207,0.0,0.0,54.390362936279445
188,212,0.0,-0.0001558021130786008,52.52071212061878
188,216,0.0,0.0,46.88931851982858
188,218,0.0,0.0,39.388218446446245
188,219,0.0,0.0,66.69887298276046
188,226,0.0001859235274131719,-0.0006596868957865816,45.01968936415623
188,227,0.0,0.0,31.88721249595119
188,229,0.43954286405507526,0.18161489416724425,129.389161558437
188,231,12.835851748871319,0.6872665734961618,261.81786787475346
188,236,0.015142845782756651,-0.11504404090413939,37.50985665491223
188,238,0.25579570700314697,0.25579570700314697,121.44645762624414
188,241,0.04840355937973043,-0.1368323382333379,59.18877419878134
188,243,4.001265300667483,-3.3463666702837545,50.5561636757725
188,244,14.71440935539209,0.16329773631878197,265.8271365072586
188,245,12.123884479279623,1.0230448914044228,230.91325944937248
188,255,11.018668748527546,1.9307016841834415,208.63878372831232
188,257,14.361113198713571,-0.6803118510637436,264.9698664332208
188,258,0.0,0.0,24.38616782553064
188,261,0.0,0.0,113.68963195810325
188,262,0.0,0.0,106.18860811496967
188,264,13.309175098521315,-0.4753920519491661,271.25418126541507
188,266,0.0,0.0,98.68752302047223
188,267,14.772842328220406,0.09792797990868429,258.083669719561
188,268,0.0,0.0,161.44787807035237
188,271,12.989667225126759,0.9396602427586913,261.59165417717895
188,275,6.690705819992479,-3.9308530908185926,244.63662201223352
188,281,0.0,0.0,91.18650225600774
188,284,0.0,0.0,76.18445686957469
188,288,0.0,0.0,83.68545972630656
188,290,0.0,0.0,16.885131984355915
188,291,14.03880067551829,-0.439136419119313,387.0303240146334
188,300,9.95626210571116,-1.181506870243842,231.82909510735797
188,302,12.46999002308622,2.549456025566906,222.0421123592383
188,304,7.175250553192845,1.7674672200577328,202.82736048977702
188,306,0.0,0.0,68.68338899285895
188,307,0.0,0.0,61.1823031910749
188,310,0.0,0.0,9.384128562758882
188,311,0.0028428317857372887,-0.008827949954035212,153.9463481301137
188,312,0.0,0.0,53.68124834424617
188,313,0.07304067469484365,-0.029049900346881208,146.4031148243738
188,315,0.00013742019575110052,-0.0042371628346727155,66.6988877913175
188,316,0.0,0.0,138.05259869365915
188,317,0.0012885733760017058,-0.0014659777891905669,130.55038827527517
188,318,0.0,0.0,122.73934689103392
188,319,0.0,0.0,46.18016808609437
188,320,3.506944749296464,2.083756964257918,64.10987785318969
188,321,7.426164708321764,-4.477092132215434,250.53896547801133
188,323,0.5450399656049628,-0.532277809425944,59.03584439886887
188,325,0.0,0.0,115.09244990073918
188,329,12.858825072220887,-0.4335555825615298,257.5733624517852
188,33,0.0,-0.00015845506255518914,280.8089942348327
188,330,0.0,0.0,38.67914049909716
188,332,7.123879434641077,-0.14440514738671517,198.1060473003357
188,334,0.0,0.0,31.178130256420296
188,337,11.544850173633234,0.6329395599663261,182.7325408141001
188,338,7.604897951679954,1.318822952592746,200.58177616886059
188,339,3.119366544062656,-4.2361852531321365,106.57286077768012
188,341,10.776030018745466,-3.567765694166413,89.69351754201324
188,342,8.337755222161897,-1.1917382100445018,182.35154287920372
188,343,0.0,0.0,23.677105991158058
188,346,13.273694285238186,-0.19426085995510078,159.62656801410506
188,347,14.711591083463043,-0.4907830913085487,119.34981864362395
188,35,0.0,0.0,189.40896658223525
188,351,10.767074188385486,-0.18862108376342768,71.33237784256778
188,352,14.577375867820516,0.416525451070628,124.84571397054094
188,353,11.093641406763345,2.5493317655054852,36.51766546352301
188,354,13.059181386908833,0.7926759493433337,49.9784801219486
188,355,5.264133952232077,2.1973223242908717,9.833873547404073
188,358,14.350338081946644,-0.5401132151717327,84.29598283609572
188,359,6.2353649353841325,2.275806273403578,12.532282819366083
188,364,10.870337886782364,1.95306782994885,37.14753729070071
188,367,6.422844716697,1.563292243680917,16.029405931290242
188,370,0.0,0.0,0.0
188,372,0.0,0.0,0.0
188,52,0.00010616748457716659,-0.001128263663303367,181.90787491296092
188,58,0.006473806540498542,-0.0010269096368645605,174.40463386388984
188,65,0.03365295817285099,-0.12758826549722196,166.88663789106704
188,71,0.0,0.0,153.39481126140208
188,81,0.0019266138098883556,-0.0070078988839342654,145.89296982899492
188,84,0.01132822979278697,-0.01258288177010591,138.38824148886002
188,96,0.0,0.0,130.29632190200618
189,117,0.0,0.0,122.7952936483675
189,129,0.0,-0.00033909629753515916,115.29420390516904
189,139,0.0012258351834618414,-0.004439276560907743,107.79315576760675
189,141,7.479929303930109,0.7219591900197351,206.24333095331122
189,146,4.268627727377165,1.649852085535862,186.41
189,153,0.01250843345223768,-0.09861854298158844,100.29049998723859
189,156,0.14445371058500972,0.0,92.69598873778851
189,163,0.15848997891609898,0.003451581250504515,85.0470594173716
189,169,14.75611547293883,0.7858974552247684,250.12830170254796
189,172,0.26298426955663307,0.0958709668649658,77.36415809030755
189,174,1.5538098617901759,0.7898618298803873,173.52048820855103
189,185,0.5167696983515706,0.20137040273682671,163.98035060811154
189,188,0.870479537794241,0.13298741542992876,155.93625969075143
189,189,0.17871581497094224,0.15664238237490702,69.59871812389976
189,192,0.0,0.0,67.52280307127938
189,196,0.020279204577781314,0.015565386872989757,61.91643954389911
189,199,0.4130242256183362,-0.6072312414699806,147.1807174535343
189,200,0.0,0.0,60.021793533813856
189,204,0.7173468076689934,-0.3343881887972179,138.74587123781274
189,207,0.0030005137556036923,0.0030005137556036923,54.39336345003505
189,212,0.0,0.0,52.52071212061878
189,216,0.0,0.0,46.88931851982858
189,218,0.0,0.0,39.388218446446245
189,219,0.000114400037969209,0.000114400037969209,66.69898738279844
189,226,0.0,-0.0001859235274131719,45.01968936415623
189,227,0.0,0.0,31.88721249595119
189,229,1.0713271713854682,0.6317843073303929,130.46048872982246
189,231,12.451175835078285,-0.3846759137930338,274.26904370983175
189,236,0.007071403370921971,-0.00807144241183468,37.51692805828315
189,238,0.3914702171787513,0.13567451017560433,121.83792784342289
189,241,0.008945992325695071,-0.03945756705403536,59.19772019110703
189,243,0.7659588129583668,-3.235306487709116,51.32212248873087
189,244,14.152605942093178,-0.5618034132989127,279.97974244935176
189,245,11.75284560122247,-0.37103887805715274,242.66610505059492
189,255,12.112315118908825,1.093646370381279,220.75109884722116
189,257,15.59278096999711,1.2316677712835382,280.56264740321785
189,258,0.0,0.0,24.38616782553064
189,261,0.14156339387747577,0.14156339387747577,113.83119535198072
189,262,0.0,0.0,106.18860811496967
189,264,13.97483926284747,0.665664164326154,285.2290205282626
189,266,0.0,0.0,98.68752302047223
189,267,14.490738499693371,-0.28210382852703475,272.57440821925434
189,268,0.0,0.0,161.44787807035237
189,271,13.060283282176242,0.0706160570494827,274.6519374593552
189,275,5.149628623613597,-1.5410771963788816,249.7862506358471
189,281,0.0,0.0,91.18650225600774
189,284,0.0,0.0,76.18445686957469
189,288,0.0,0.0,83.68545972630656
189,290,0.0,0.0,16.885131984355915
189,291,14.921691834790112,0.8828911592718214,401.9520158494235
189,300,7.072547664525212,-2.8837144411859477,238.9016427718832
189,302,11.076626799881092,-1.393363223205128,233.1187391591194
189,304,9.32215561633212,2.1469050631392745,212.14951610610913
189,306,0.0,0.0,68.68338899285895
189,307,0.0,0.0,61.1823031910749
189,310,0.0,0.0,9.384128562758882
189,311,0.00040051296400146167,-0.002442318821735827,153.9467486430777
189,312,0.0,0.0,53.68124834424617
189,313,0.04143383411408239,-0.03160684058076126,146.4445486584879
189,315,0.0,-0.00013742019575110052,66.6988877913175
189,316,0.0,0.0,138.05259869365915
189,317,0.0010598013098940431,-0.00022877206610766266,130.55144807658507
189,318,0.28201402304899514,0.28201402304899514,123.02136091408292
189,319,0.0,0.0,46.18016808609437
189,320,1.6978749447070625,-1.8090698045894014,65.80775279789675
189,321,3.4870685734905638,-3.9390961348312,254.0260340515019
189,323,0.08400129603537632,-0.4610386695695865,59.11984569490425
189,325,0.0,0.0,115.09244990073918
189,329,12.52400030900574,-0.3348247632151473,270.097362760791
189,33,0.0,0.0,280.8089942348327
189,330,0.0,0.0,38.67914049909716
189,332,8.86573237351384,1.7418529388727624,206.97177967384954
189,334,0.0,0.0,31.178130256420296
189,337,10.911785654717745,-0.6330645189154893,193.64432646881784
189,338,9.484282287811578,1.8793843361316238,210.06605845667218
189,339,0.6062052238507689,-2.5131613202118874,107.17906600153088
189,341,6.754094634525487,-4.021935384219979,96.44761217653873
189,342,6.813963759729176,-1.5237914624327216,189.1655066389329
189,343,0.0,0.0,23.677105991158058
189,346,12.954907535586873,-0.3187867496513128,172.58147554969193
189,347,15.260417981981062,0.5488268985180191,134.610236625605
189,35,0.0,0.0,189.40896658223525
189,351,11.13109435597933,0.3640201675938446,82.46347219854711
189,352,13.6821699199939,-0.8952059478266161,138.52788389053484
189,353,13.386083217337728,2.292441810574383,49.90374868086074
189,354,13.29999524311986,0.2408138562110267,63.27847536506845
189,355,7.716730585205368,2.4525966329732904,17.550604132609443
189,358,14.950179131097208,0.5998410491505641,99.24616196719293
189,359,8.294835665589199,2.0594707302050663,20.827118484955278
189,364,13.365687271533535,2.4953493847511705,50.51322456223425
189,367,8.199222121364437,1.7763774046674374,24.228628052654678
189,370,1.436931853578426,1.436931853578426,1.4369318535784261
189,372,2.4960570078343154,2.4960570078343154,2.496057007834315
189,378,0.0,0.0,0.0
189,52,0.0,-0.00010616748457716659,181.90787491296092
189,58,0.0021844194949803422,-0.0042893870455182,174.4068182833848
189,65,0.015918909599772893,-0.017734048573078094,166.90255680066682
189,71,0.0,0.0,153.39481126140208
189,81,0.000777777110953735,-0.0011488366989346206,145.89374760610588
189,84,0.0029568168871561317,-0.00837141290563084,138.39119830574717
189,96,0.0,0.0,130.29632190200618
190,117,0.0,0.0,122.7952936483675
190,129,0.0,0.0,115.29420390516904
190,139,0.0,-0.0012258351834618414,107.79315576760675
190,141,9.734398479752723,2.2544691758226145,215.97772943306393
190,146,6.571676527565281,2.303048800188116,192.98167652756527
190,153,0.0014614405211672624,-0.011046992931070419,100.29196142775976
190,156,0.07029349814822526,-0.07416021243678446,92.76628223593674
190,163,0.13453883693512206,-0.02395114198097692,85.18159825430672
190,169,14.315630382386,-0.4404850905528299,264.443932084934
190,172,0.12741183568396408,-0.13557243387266898,77.49156992599151
190,174,3.4821363098432974,1.9283264480531215,177.00262451839433
190,185,1.3010751108181275,0.7843054124665569,165.28142571892965
190,188,0.33515910477154154,-0.5353204330226995,156.27141879552298
190,189,0.17871581497094224,0.0,69.7774339388707
190,192,0.0,0.0,67.52280307127938
190,196,0.1746012884481329,0.1543220838703516,62.09104083234724
190,199,1.2537441605951032,0.840719934976767,148.4344616141294
190,200,0.0,0.0,60.021793533813856
190,204,0.6639177959315681,-0.053429011737425314,139.40978903374432
190,207,0.011720199612794087,0.008719685857190395,54.40508364964784
190,212,0.0,0.0,52.52071212061878
190,216,0.0024283126298241236,0.0024283126298241236,46.8917468324584
190,218,0.0,0.0,39.388218446446245
190,219,0.0,-0.000114400037969209,66.69898738279844
190,226,0.0,0.0,45.01968936415623
190,227,0.0,0.0,31.88721249595119
190,229,0.6651807905678827,-0.4061463808175855,131.12566952039035
190,231,13.347276485433504,0.8961006503552191,287.6163201952653
190,236,0.0016092776285612015,-0.005462125742360769,37.51853733591171
190,238,1.0613903226698054,0.6699201054910541,122.8993181660927
190,241,0.0002307476026142901,-0.008715244723080781,59.197950938709646
190,243,0.1956817034382152,-0.5702771095201515,51.51780419216909
190,244,13.728049517787404,-0.42455642430577356,293.7077919671392
190,245,11.710854494219639,-0.04199110700283093,254.37695954481458
190,255,11.608742760828653,-0.5035723580801719,232.3598416080498
190,257,14.470376111061485,-1.1224048589356244,295.03302351427936
190,258,0.0,0.0,24.38616782553064
190,261,0.2875410064081048,0.14597761253062905,114.11873635838883
190,262,0.10106040531455857,0.10106040531455857,106.28966852028422
190,264,13.720806501453422,-0.25403276139404696,298.949827029716
190,266,0.0,0.0,98.68752302047223
190,267,14.771452295587197,0.28071379589382595,287.34586051484155
190,268,0.0,0.0,161.44787807035237
190,271,12.8545001539035,-0.20578312827274203,287.5064376132587
190,275,2.766561227403714,-2.383067396209883,252.5528118632508
190,281,0.0,0.0,91.18650225600774
190,284,0.0,0.0,76.18445686957469
190,288,0.0,0.0,83.68545972630656
190,290,0.0,0.0,16.885131984355915
190,291,14.86008680861298,-0.061605026177131705,416.81210265803645
190,300,3.173903457977841,-3.8986442065473708,242.07554622986103
190,302,9.319403457325736,-1.7572233425553563,242.43814261644513
190,304,9.138060123041187,-0.18409549329093267,221.28757622915032
190,306,0.0,0.0,68.68338899285895
190,307,0.0,0.0,61.1823031910749
190,310,0.0,0.0,9.384128562758882
190,311,0.00012663620378044782,-0.00027387676022101384,153.9468752792815
190,312,0.0,0.0,53.68124834424617
190,313,0.0006353238615094124,-0.04079851025257298,146.4451839823494
190,315,0.00011122697261286554,0.00011122697261286554,66.69899901829011
190,316,0.0,0.0,138.05259869365915
190,317,0.0,-0.0010598013098940431,130.55144807658507
190,318,0.0,-0.28201402304899514,123.02136091408292
190,319,0.0,0.0,46.18016808609437
190,320,0.8275209213788715,-0.870354023328191,66.63527371927563
190,321,0.3608361376632909,-3.126232435827273,254.3868701891652
190,323,0.0646472640675387,-0.01935403196783761,59.184492958971795
190,325,0.0,0.0,115.09244990073918
190,329,13.317669764294648,0.7936694552889083,283.4150325250856
190,33,0.0,0.0,280.8089942348327
190,330,0.0,0.0,38.67914049909716
190,332,10.278423379578255,1.4126910060644153,217.2502030534278
190,334,0.0,0.0,31.178130256420296
190,337,10.967116554960297,0.05533090024255216,204.61144302377815
190,338,11.831701805159167,2.347419517347589,221.89776026183134
190,339,0.3032493044077666,-0.3029559194430023,107.48231530593866
190,341,3.1880098416072844,-3.5660847929182022,99.63562201814601
190,342,6.805698481729722,-0.008265277999453424,195.97120512066263
190,343,0.0,0.0,23.677105991158058
190,346,8.454907535586873,-4.5,181.0363830852788
190,347,14.77856103286589,-0.48185694911517274,149.3887976584709
190,35,0.0,0.0,189.40896658223525
190,351,11.569615979683913,0.4385216237045828,94.03308817823103
190,352,14.35576983054372,0.6735999105498198,152.88365372107856
190,353,13.556819884021706,0.1707366666839789,63.46056856488244
190,354,12.840963674093448,-0.4590315690264113,76.1194390391619
190,355,9.824175081891008,2.1074444966856403,27.37477921450045
190,358,15.074946778734262,0.12476764763705361,114.32110874592719
190,359,9.690366322756745,1.395530657167546,30.517484807712023
190,364,12.32725939069005,-1.038427880843484,62.840483952924295
190,367,10.021776091633365,1.8225539702689275,34.25040414428804
190,370,3.50141596859321,2.0644841150147837,4.938347822171636
190,372,4.497906330227853,2.001849322393537,6.9939633380621675
190,378,1.310263512469828,1.310263512469828,1.3102635124698283
190,52,0.0,0.0,181.90787491296092
190,58,0.0,-0.0021844194949803422,174.4068182833848
190,65,0.0029580335689261233,-0.01296087603084677,166.90551483423573
190,71,0.0,0.0,153.39481126140208
190,81,0.0,-0.000777777110953735,145.89374760610588
190,84,0.001326650919222241,-0.0016301659679338906,138.3925249566664
190,96,0.0,0.0,130.29632190200618
191,117,0.0,0.0,122.7952936483675
191,129,0.0,0.0,115.29420390516904
191,139,0.0,0.0,107.79315576760675
191,141,9.291740707473572,-0.4426577722791514,225.2694701405375
191,146,7.889214692028176,1.3175381644628947,200.87089121959346
191,153,0.00018542235353752394,-0.0012760181676297385,100.2921468501133
191,156,0.024134666913494158,-0.04615883123473111,92.79041690285024
191,163,0.07554101255938692,-0.05899782437573514,85.2571392668661
191,172,0.12741183568396408,0.0,77.61898176167547
191,174,5.440701403117526,1.9585650932742285,182.44332592151184
191,185,2.6782177091118493,1.3771425982937218,167.95964342804152
191,188,1.3138173350448157,0.9786582302732741,157.58523613056778
191,189,0.17798740070127012,-0.0007284142696721285,69.95542133957197
191,192,0.0,0.0,67.52280307127938
191,196,0.12299102434190734,-0.05161026410622557,62.214031856689154
191,199,0.2101356670438345,-1.0436084935512686,148.64459728117322
191,200,0.0,0.0,60.021793533813856
191,204,0.9282466161001768,0.2643288201686087,140.3380356498445
191,207,0.15079971294298386,0.13907951333018978,54.555883362590826
191,212,0.0,0.0,52.52071212061878
191,216,0.008531299414922497,0.006102986785098373,46.90027813187332
191,218,0.0016138898205700295,0.0016138898205700295,39.389832336266814
